label,cluster_no
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
rice,1
maize,4
maize,2
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,2
maize,4
maize,4
maize,5
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
maize,4
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,5
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,5
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
chickpea,7
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
kidneybeans,5
